ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12202227,11250,0,1,1,1,0,112500,4474.8,Relative,Service,,M,Male,CL,Home,0.019101,20063,2523,2318,3318,,1,0,0,,,2,4,16,Yes,Yes,Self-employed,,0.757150809,0.629674251,0.0515,716,2
12279381,13500,1,1,1,1,3,49752,3252.15,Alone,Service,Secondary,M,Female,CL,Home,0.0105,13200,551,6972,3865,6,1,1,0,Laborers,5,3,3,18,No,Yes,Self-employed,,0.342269008,,,181,
12222714,38250,0,1,0,1,0,67500,3375,Alone,Commercial,Graduation,M,Female,RL,Home,0.032561,15943,1319,981,2296,,1,0,1,Managers,2,1,2,19,Yes,Yes,Business Entity Type 3,,0.683664701,,0.1503,281,
12265215,20250,0,0,1,0,0,50849.55,3814.65,Alone,Govt Job,Secondary,S,Male,CL,,0.01452,15634,1510,4975,6121,,1,1,1,,1,2,6,20,No,No,Medicine,0.351580677,0.229950297,0.67224289,,1442,4
12203970,13500,1,1,0,1,0,43603.2,2515.95,Alone,Service,Secondary,M,Female,CL,Home,0.008625,15811,1075,5478,3618,7,1,0,0,Managers,2,2,1,13,Yes,Yes,Self-employed,0.73111046,0.56697104,0.73098737,,927,1
12219891,13500,0,0,1,1,0,110499.75,3664.8,Alone,Retired,Secondary,S,Male,CL,Home,0.019101,22164,365243,14202,4626,,1,0,0,,1,2,4,12,Yes,Yes,XNA,,,0.746300213,0.1052,1235,1
12279775,11250,1,1,0,1,0,53366.85,2273.85,Alone,Govt Job,Secondary,M,Female,CL,Home,0.031329,17278,2598,3260,784,4,1,0,0,Core,2,2,2,8,Yes,No,Security Ministries,0.559248418,0.456117503,0.37571101,,2154,4
12250293,13500,0,0,0,1,0,94500,2776.05,Alone,Service,Secondary,W,Male,CL,Home,,17487,197,9393,1020,,1,0,0,Laborers,1,2,1,18,Yes,Yes,Business Entity Type 3,,0.761308021,0.517296581,0.0119,495,1
12231470,18000,1,0,0,1,0,53747.1,5801.4,Alone,Commercial,Secondary,M,Female,CL,Home,0.072508,9788,2309,4484,2470,3,1,0,0,Laborers,2,1,3,13,Yes,Yes,Industry: type 11,0.431516493,0.687017551,0.712155155,0.0845,1776,5
12270152,22500,0,0,0,0,0,126773.55,3719.7,Alone,Service,Secondary,M,Female,CL,,0.007305,16793,616,1012,347,,1,0,1,Laborers,2,3,5,13,Yes,Yes,Other,0.585468866,0.382493015,0.605836265,0.0928,1752,0
12215950,11250,1,0,0,1,0,45000,2454.3,Alone,Service,Secondary,M,Male,CL,Home,0.018209,15028,952,450,3264,15,1,1,0,Laborers,2,3,6,10,Yes,Yes,Trade: type 3,,,0.538862707,,3671,
12222198,20250,0,0,0,1,0,65700,,Alone,Service,Secondary,M,Male,CL,Home,0.010006,19301,3330,5794,2827,,1,0,0,Managers,2,2,3,9,Yes,Yes,Industry: type 9,0.494876082,0.681684568,,0.1979,1733,
12208930,15750,1,1,1,1,0,54000,2700,Alone,Service,Secondary,M,Female,RL,Home,0.0228,18102,281,2820,1661,17,1,1,1,Drivers,2,2,4,8,Yes,No,Transport: type 4,0.426274629,0.548276778,0.58499004,,824,4
12209654,18000,0,0,0,0,0,45000,3287.7,Alone,Service,Secondary,M,Male,CL,Home,0.01452,10975,1405,388,991,,1,0,0,,2,2,1,9,No,Yes,Business Entity Type 3,0.201505628,0.33079099,0.678567689,,284,0
12227001,27000,0,1,0,1,0,107820,3491.1,Alone,Commercial,Secondary,M,Male,CL,Municipal,0.032561,15368,3817,9509,4571,,1,0,1,,2,1,1,17,Yes,Yes,Business Entity Type 3,,0.61208851,0.6075573,0.0619,1524,0
12256841,15750,1,0,0,1,0,157500,4344.3,Alone,Service,Graduation,M,,CL,Home,0.0228,21627,822,1784,4807,14,1,0,0,Drivers,2,2,,10,Yes,No,Business Entity Type 3,,0.44286651,,,510,1
12213014,13500,1,1,1,1,0,24750,1997.1,Alone,Service,Graduation,M,Female,CL,Home,0.018209,18493,1340,933,,12,1,0,0,IT,2,3,5,11,Yes,Yes,Self-employed,0.724198312,0.322012189,0.547810466,0.1031,442,2
12264641,27000,,0,0,1,0,120462.3,6250.5,Relative,Service,,M,,CL,Home,0.006629,20795,2060,28,4005,10,1,0,0,Core,2,2,2,6,Yes,Yes,Hotel,,0.670455237,0.735220999,0.1278,992,0
12236406,15750,1,0,0,1,1,90000,4795.2,Relative,Service,Graduation,M,Male,CL,Home,0.008625,11453,1671,5135,690,6,1,0,0,Accountants,3,2,2,9,Yes,No,Self-employed,0.612164981,0.103732786,,,315,2
12203804,10350,0,1,0,1,0,57150,1683.9,Alone,Service,Secondary,D,Male,CL,Home,0.035792,19358,2663,13147,2891,,1,1,1,Sales,1,2,6,11,Yes,Yes,Business Entity Type 3,,0.683290973,0.565607981,,366,1
12271412,39600,1,0,1,1,0,100979.1,5392.8,Relative,Service,Graduation,M,Male,CL,Home,0.008625,19407,740,4455,2892,1,1,0,0,High skill tech,2,2,6,10,Yes,Yes,Construction,,0.636804933,0.511891802,,1749,4
12214717,22500,0,1,0,0,0,83560.5,2456.1,Alone,Service,Secondary,W,Male,CL,Home,0.003818,20133,5222,8170,3663,,1,0,0,Cleaning,1,2,4,6,Yes,Yes,Business Entity Type 3,,0.339115573,0.718032811,0.0536,0,2
12230975,40500,0,0,1,1,0,,2968.2,Alone,Commercial,Secondary,M,Male,CL,Home,0.010643,16035,945,8877,,,1,0,0,Cooking,2,2,,12,Yes,Yes,Industry: type 4,,0.624658572,0.634705531,0.0722,1958,7
12245022,12150,0,0,,1,0,75474,2219.85,Alone,Retired,Graduation,S,Male,CL,Home,0.018801,22524,365243,8760,4438,,1,0,0,,1,2,5,13,Yes,Yes,XNA,0.863745441,0.322532791,0.45969045,0.2227,2680,0
12238103,9000,0,1,0,0,0,18000,900,,Service,Secondary,S,Male,RL,Home,0.00496,12920,100,5986,4363,,1,0,1,Security,1,2,6,18,Yes,Yes,Security,0.096934281,0.603895681,0.374020803,0.0748,564,1
12245299,9000,0,1,1,1,0,39788.1,2234.7,Alone,Govt Job,Secondary,M,Male,CL,Home,0.006629,15684,4345,1719,4566,,1,0,0,,2,2,0,5,Yes,Yes,Kindergarten,,0.320715001,0.355638717,,0,1
12226324,7200,0,0,0,1,0,15300,726.3,Alone,Retired,Secondary,W,Male,CL,Home,0.025164,24669,365243,3645,4052,,1,0,0,,1,2,4,11,Yes,Yes,XNA,,0.638623711,0.802745476,,142,2
12229508,4500,0,0,0,0,2,18000,900,Alone,Service,Secondary,D,Male,RL,Home,0.009657,14874,865,3843,3946,,1,1,1,,3,2,2,9,Yes,No,Business Entity Type 3,,0.661754715,,,641,
12230353,17100,1,0,0,1,0,52128,2308.95,,Retired,,M,Female,CL,Home,0.00823,23333,365243,,1565,7,1,0,0,,2,2,1,13,Yes,Yes,XNA,,0.637825955,0.228883417,,195,0
12278620,27000,1,1,1,1,1,50143.5,3277.8,Alone,Service,Secondary,M,Female,CL,Home,0.016612,11898,1653,2287,3701,5,1,0,0,Drivers,3,2,2,17,Yes,Yes,Business Entity Type 3,,0.424100264,0.479448981,,956,5
12232107,28800,1,1,1,1,0,75519,3007.8,Alone,Commercial,Secondary,,,CL,Home,0.014464,21127,4686,10770,,18,1,0,0,High skill tech,2,2,5,7,Yes,Yes,Business Entity Type 3,0.526917392,0.565714309,0.72383699,0.0412,0,1
12202127,6750,0,0,0,1,0,26955,1154.7,Alone,Service,Secondary,W,Male,CL,Home,0.022625,16601,6057,6090,147,,1,1,0,Managers,1,2,5,10,Yes,Yes,Other,,0.257526502,0.643025564,0,0,0
12226159,13500,0,1,0,0,0,100606.95,3172.05,Kids,Retired,Secondary,W,Male,CL,Municipal,0.018029,21248,365243,1582,1641,,1,0,0,,1,3,5,10,Yes,Yes,XNA,0.588995592,0.611387337,,0.0608,1026,
12228263,,,1,1,1,0,52440.3,,Relative,Service,Secondary,M,Female,CL,Home,0.006852,19116,5302,8771,2591,5,1,0,0,Drivers,2,3,5,7,Yes,Yes,Business Entity Type 3,,0.387671064,0.758393062,0.1237,846,0
12256684,11250,1,0,0,0,0,36000,1371.15,Alone,Service,Graduation dropout,S,Female,CL,Family,0.018029,8256,855,935,935,15,1,1,0,Sales,1,2,1,5,No,Yes,Trade: type 2,,0.569648097,0.353987608,,313,5
12216987,18000,0,1,1,0,1,54504,2067.75,Alone,Service,Secondary,M,Female,CL,Home,0.015221,17572,1220,10165,1132,,1,1,0,Drivers,3,2,2,18,Yes,Yes,Business Entity Type 3,,,,0.0082,3000,
12215748,8100,0,1,1,1,0,80865,2377.35,Alone,Retired,Secondary,W,Male,CL,Home,0.0105,23113,365243,196,4928,,1,0,0,,1,3,5,13,Yes,Yes,XNA,,0.773744698,,,1142,
12213218,,0,1,0,1,2,20250,1012.5,Alone,Service,Graduation,M,Male,RL,Home,0.006852,13574,825,2862,4560,,1,0,0,Core,4,3,5,11,Yes,Yes,School,0.532385166,0.187662073,0.520897599,,1758,1
12209441,16650,0,1,0,1,0,133988.4,3697.65,Relative,Service,Graduation,M,Male,CL,Home,0.020713,21937,5484,6257,5393,,1,0,0,Medicine,2,2,1,10,Yes,Yes,Medicine,,0.476609722,,0.1351,659,1
12207284,13500,0,,0,0,0,76500,2236.5,Relative,Service,Graduation,S,Male,CL,Home,0.026392,14838,2260,2795,4527,,1,1,1,Core,1,2,6,12,Yes,Yes,Self-employed,,0.485152694,0.574446617,0.1237,2606,1
